Test set

Measure: ndcg_cut_10\s
absolute_discounting0.9.run 0.38597107438016537
bm25.run 0.4085842975206614
dirichlet_prior500.run 0.4084785123966941
jelinek_mercer0.9.run 0.37439834710743813
tfidf.run 0.416895867768595

Measure: map_cut_1000
absolute_discounting0.9.run 0.2030561983471073
bm25.run 0.2172776859504132
dirichlet_prior500.run 0.2103842975206611
jelinek_mercer0.9.run 0.19290495867768598
tfidf.run 0.21551735537190078

Measure: ^P_5\s
absolute_discounting0.9.run 0.3983330578512397
bm25.run 0.41333305785123975
dirichlet_prior500.run 0.4200000000000001
jelinek_mercer0.9.run 0.3733330578512397
tfidf.run 0.43166694214876045

Measure: recall_1000
absolute_discounting0.9.run 0.6262190082644626
bm25.run 0.6524099173553717
dirichlet_prior500.run 0.6286611570247931
jelinek_mercer0.9.run 0.6211595041322316
tfidf.run 0.651045454545454
